field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
86803240,0,biology,17500928,2,control system,1
127413603,0,engineering,17500928,2,control system,1
86803240,0,biology,17632256,2,digital media,1
41008148,0,computer science,17632256,2,digital media,1
33923547,0,mathematics,17632256,2,digital media,1
33923547,0,mathematics,22614528,2,survival of the fittest,1
162324750,0,economics,70401792,3,industrial ecology,2
86803240,0,biology,70401792,3,industrial ecology,1
15744967,0,psychology,7363328,2,foil method,1
86803240,0,biology,23085057,3,genetic analysis,2
205649164,0,geography,18903297,1,ecology,1
86803240,0,biology,18903297,1,ecology,34
71924100,0,medicine,18903297,1,ecology,1
33923547,0,mathematics,18903297,1,ecology,3
41008148,0,computer science,18903297,1,ecology,2
185592680,0,chemistry,18903297,1,ecology,1
162324750,0,economics,18903297,1,ecology,1
39432304,0,environmental science,18903297,1,ecology,1
121332964,0,physics,102725377,2,particle,1
121332964,0,physics,53811970,2,centrality,25
144024400,0,sociology,53811970,2,centrality,14
162324750,0,economics,53811970,2,centrality,16
71924100,0,medicine,53811970,2,centrality,6
205649164,0,geography,53811970,2,centrality,8
144133560,0,business,53811970,2,centrality,11
86803240,0,biology,53811970,2,centrality,13
127413603,0,engineering,53811970,2,centrality,12
192562407,0,materials science,53811970,2,centrality,1
41008148,0,computer science,19417346,1,pedagogy,1
127413603,0,engineering,19417346,1,pedagogy,1
41008148,0,computer science,28883458,3,statistical graphics,1
41008148,0,computer science,21025794,3,cognitive models of information retrieval,2
162324750,0,economics,136134403,3,graph,1
205649164,0,geography,127491075,2,stochastic modelling,1
33923547,0,mathematics,2874115,2,persistent homology,1
144133560,0,business,93518851,2,metadata,1
127413603,0,engineering,22212356,1,transport engineering,9
41008148,0,computer science,22212356,1,transport engineering,4
162324750,0,economics,22212356,1,transport engineering,7
205649164,0,geography,22212356,1,transport engineering,2
33923547,0,mathematics,22212356,1,transport engineering,2
86803240,0,biology,22212356,1,transport engineering,1
33923547,0,mathematics,19012869,2,response time,1
15744967,0,psychology,3769349,3,affect,1
162324750,0,economics,107257861,3,coordination game,1
86803240,0,biology,48903430,3,graph partition,1
127413603,0,engineering,60644358,1,bioinformatics,2
71924100,0,medicine,60644358,1,bioinformatics,4
121332964,0,physics,60644358,1,bioinformatics,4
86803240,0,biology,60644358,1,bioinformatics,21
185592680,0,chemistry,60644358,1,bioinformatics,2
185592680,0,chemistry,10325510,2,resource depletion,1
127413603,0,engineering,21547014,1,operations management,1
41008148,0,computer science,21547014,1,operations management,2
162324750,0,economics,21547014,1,operations management,11
144133560,0,business,21547014,1,operations management,2
205649164,0,geography,21547014,1,operations management,1
41008148,0,computer science,31910662,5,service set,1
144024400,0,sociology,92866567,3,chaos theory,1
185592680,0,chemistry,29825287,2,warning system,1
162324750,0,economics,33842695,2,foreign direct investment,1
121332964,0,physics,106937863,3,power graph analysis,2
192562407,0,materials science,56052488,2,amorphous solid,1
205649164,0,geography,59732488,4,visual analytics,1
33923547,0,mathematics,9927688,3,biological pathway,1
144133560,0,business,116168712,2,dividend,1
162324750,0,economics,116168712,2,dividend,1
41008148,0,computer science,14982408,4,network access control,4
33923547,0,mathematics,31323656,4,car parrinello molecular dynamics,1
41008148,0,computer science,38022665,2,disposition,1
144024400,0,sociology,63985673,5,narrative network,1
